SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,DEU,25,OECD,0,1,1,1,2015101658,101658,2015,0.0719810280073915,0.028510812122778492,1.018198189650728,0.03891344207779051,3,10,6
GLOBAL,POL,25,OECD,0,1,1,1,2015208582,208582,2015,0.08145872040522113,0.5002482844622649,0.00878291391363619,0.24406522477489562,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015316919,316919,2015,0.6267846024514202,0.24374172048947923,0.20380784232725258,0.2980334879603707,4,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2015101286,101286,2015,0.24823568906640855,0.3556550969981869,0.38276390626142814,0.06736813580089078,4,10,6
GLOBAL,SWE,35,OECD,0,1,1,1,2015234225,234225,2015,0.1584618404872736,0.45492221360718443,0.41211564885848617,0.05745734514549229,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015104961,104961,2015,0.2304590481624378,0.1708901979555648,0.024478910151208278,0.021235382690278068,4,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2015100037,100037,2015,0.4191232607390925,0.3631161726379184,0.6312122422144727,0.41603555283273147,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2015237160,237160,2015,1.769590909911694,0.7670356914748411,0.02418748909002794,1.9818706915524889,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015220949,220949,2015,0.8389229236031289,0.34660676341686025,0.0021099116141997465,0.4464241311012614,4,10,6
GLOBAL,FRA,35,OECD,0,1,1,1,2015282210,282210,2015,0.08048480469185261,0.3238508550236756,0.1317720596560878,0.05181762682282696,3,10,6
GLOBAL,LUX,20,OECD,1,1,1,1,2015238484,238484,2015,0.40392380817057905,0.0288760773989513,0.9977799411673615,0.8655526129603718,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2015101056,101056,2015,0.8680776576465231,0.21035216238266927,1.0413257604398203,0.13231402754265298,3,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2015290154,290154,2015,0.08149203271365105,0.48823694238207227,0.5568984708951222,0.19740460229668697,3,10,6
GLOBAL,BEL,30,OECD,1,1,1,1,2015211885,211885,2015,0.08874477843059261,0.6614338180402022,0.6943743823228032,0.10497605801193595,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2015225258,225258,2015,0.09006065157932454,0.016283021122638804,0.0929456101554578,0.06836745151286724,4,10,6
GLOBAL,POL,25,OECD,1,1,1,1,2015254244,254244,2015,0.14614493194069306,0.7100406673691493,0.5137906483711872,0.2691570339478696,4,10,6
GLOBAL,POL,10,OECD,0,1,1,1,2015292428,292428,2015,0.5562476633385478,0.11300393266184101,0.18791926056837144,0.14247088201318114,3,10,6
GLOBAL,NLD,30,OECD,0,1,1,1,2015294747,294747,2015,0.8568179929534127,1.1227991511260578,0.24276819324747473,0.237420922430205,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015318054,318054,2015,0.8618602902533032,0.10869277824076873,0.01092171105340968,0.10452532058435453,4,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015020196,020196,2015,0.45055721385587033,0.5809200006254625,0.627019762945069,0.2997593952832596,4,10,6
GLOBAL,PRT,35,OECD,0,1,1,1,2015317160,317160,2015,0.3424798385877851,0.1633564483242154,0.01742946955647229,0.06753536420528687,3,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015014447,014447,2015,0.6501558815074773,0.36676357836147777,0.5028968402328147,0.12747760313846437,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015101080,101080,2015,0.7523399646183442,0.15243837669846272,1.1139385350049602,0.42097605545405015,4,10,6
GLOBAL,HUN,50,OECD,1,1,1,1,2015214526,214526,2015,0.38426836795294933,1.0007697563144171,0.21209162254034572,1.0054849772374006,4,10,6
GLOBAL,ITA,45,OECD,1,1,1,1,2015318117,318117,2015,0.8381722597788601,0.6865619529876468,0.47511723524203303,0.7886864917924549,4,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2015287412,287412,2015,0.05584577973892976,0.8527472567489905,0.39557422147859295,0.24740026337670903,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015238816,238816,2015,0.30911821262476147,0.10938141108008316,1.4484290526741164,0.08290193817437459,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015220986,220986,2015,0.08450851939878912,0.7645166109630877,1.5521130006798731,0.12047803450774958,4,10,6
GLOBAL,FIN,25,OECD,1,1,1,1,2015205012,205012,2015,0.08729391463023589,0.14752261545595627,0.8449566132858234,0.0080179644114236,4,10,6
GLOBAL,ITA,30,OECD,0,1,1,1,2015273186,273186,2015,0.009905541481956964,0.4071811222837944,0.3879083493101277,0.061175591536908054,3,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2015100921,100921,2015,0.019980045804164393,0.5544471190669106,0.07233417454206811,0.20322706732389467,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015317977,317977,2015,0.48464296888556796,0.28503478328495746,0.31071234256693775,0.43510557528163135,4,10,6
GLOBAL,AUT,15,OECD,0,1,1,1,2015210823,210823,2015,0.17796623652532184,0.361839939409418,0.6004365839828165,0.2130706930773953,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015208729,208729,2015,0.30184154764969784,0.08181559192222863,0.43370977318542464,0.18522739871668029,4,10,6
GLOBAL,SWE,35,OECD,1,1,1,1,2015217164,217164,2015,0.7467649479460678,0.1389256628897597,0.4181123522012204,0.4065336358183106,4,10,6
GLOBAL,ESP,25,OECD,1,1,1,1,2015270438,270438,2015,0.6915975601618636,0.08627788567609808,0.47989454741076365,0.41155877378944156,4,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015212577,212577,2015,0.8180367983393834,1.0168750435549374,0.4044279329515631,0.23511443708876797,4,10,6
GLOBAL,POL,35,OECD,1,1,1,1,2015307490,307490,2015,0.41034631948825145,0.6573834495730664,0.9140709410416491,0.6611785973493882,4,10,6
GLOBAL,DEU,35,OECD,0,1,1,1,2015242843,242843,2015,0.3622721819512607,1.1333390734201485,2.757600526371137,0.1879181089017381,3,10,6
GLOBAL,SWE,35,OECD,0,0,1,1,2015213044,213044,2015,25.186137398560035,6.462898762582902,14.570331986795004,68.42133271423425,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015101207,101207,2015,0.17040238673877744,0.19217593008076603,0.6494964807454859,0.212241652511636,4,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2015245222,245222,2015,0.6530712103922299,0.5400509935987224,0.6430864804112193,0.4576064402870642,3,10,6
GLOBAL,BEL,45,OECD,1,1,1,1,2015210759,210759,2015,0.6000467782645414,0.712406497686588,0.6047986345961639,0.4175428095566354,4,10,6
GLOBAL,ESP,25,OECD,1,1,1,1,2015212786,212786,2015,0.3951834767045167,0.2974964979843436,0.7787047479932135,0.09113873192751208,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2015216076,216076,2015,0.07460625681494315,0.07720579866036771,0.6349986065506312,0.5792969444167114,4,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2015100536,100536,2015,0.08672667300357788,0.3394590604090588,1.2288516585415303,0.040025856884935436,2,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2015220301,220301,2015,1.7769544450200871,1.442913688259554,1.496856028743455,1.8294354544161784,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2015316577,316577,2015,0.054828972709588676,0.7178298201109071,0.6749376870812714,0.1378335589861975,3,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2015103305,103305,2015,0.8366898774840037,1.3657430486267996,0.0208486506224116,0.24051957297793503,4,10,6
GLOBAL,GRC,20,OECD,1,1,1,1,2015210537,210537,2015,1.9690194126536467,0.42144446300887406,0.5587154411694887,8.552983809024953,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015204796,204796,2015,0.29115948926763463,0.07927890560727019,0.5542463581939836,0.8805518322526328,4,10,6
GLOBAL,FIN,15,OECD,1,1,1,1,2015101017,101017,2015,0.19650276916653456,0.23388175991055246,0.19127928480556242,0.4276832957299726,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2015102345,102345,2015,0.2613355674667739,0.10217033592512056,0.21570400047058472,0.5998197872413715,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015204723,204723,2015,1.0594130241300848,0.8806961153638398,0.28431674293221365,0.6940682852003682,4,10,6
GLOBAL,FRA,45,OECD,0,0,1,1,2015278799,278799,2015,0.2409775096025443,0.23787645035539418,0.7555622149484658,0.04549874821620296,2,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015101210,101210,2015,0.43870155719784765,1.3207924272740033,0.08122243004939328,1.273410349762912,4,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2015235543,235543,2015,0.23116886495248548,0.25047136239505796,0.25717439939524,0.34775136133263695,4,10,6
GLOBAL,SWE,30,OECD,0,0,1,1,2015234201,234201,2015,0.9467689856598598,1.7895808506143613,0.39963117380029933,0.0023630698493386083,2,10,6
GLOBAL,BEL,30,OECD,1,1,1,1,2015247777,247777,2015,1.007518197950656,0.07057393541321275,0.08802699269856369,0.501834697590796,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015212437,212437,2015,2.5994193104516135,0.7276645553571843,0.22214104823434125,0.9874487058065745,4,10,6
GLOBAL,LUX,50,OECD,0,0,1,1,2015030024,030024,2015,7.123959668819963,0.2535297197313238,0.10255980289700682,0.09630500245572815,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2015205210,205210,2015,0.5481070318395909,0.25358678660662554,0.6735222519186556,0.9802432735962486,3,10,6
GLOBAL,SWE,35,OECD,1,1,1,1,2015298029,298029,2015,0.4368622186185346,0.208965185076233,0.06940855418257143,0.6036246379590555,4,10,6
GLOBAL,ITA,50,OECD,0,0,1,1,2015319326,319326,2015,0.8203656930586527,0.8745967898252033,0.01187460593430096,0.4997171487938593,2,10,6
GLOBAL,HUN,10,OECD,0,1,1,1,2015213532,213532,2015,0.8728736222466031,0.7484738880539159,4.493345839059236,0.43511908011838935,3,10,6
GLOBAL,ITA,20,OECD,0,1,1,1,2015315136,315136,2015,0.012370317745589339,0.4167026569867234,0.7302982742369478,0.008485538418893318,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015316895,316895,2015,0.2466602991143284,0.73073265436703,0.7001306860620663,0.11347421189898374,4,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2015285169,285169,2015,0.2964347095135626,0.4384937618879751,0.38458947125910525,0.07002569282382404,4,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2015238465,238465,2015,0.5991102798319811,0.49466732095844795,0.7234438245881247,0.5593588755541506,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015285563,285563,2015,0.3379144925141584,0.7912034649490027,0.7594515625950057,0.42701269131606,4,10,6
GLOBAL,POL,25,OECD,1,1,1,1,2015282494,282494,2015,0.5226878995306851,0.3346123125217462,0.2515971419897195,0.240234221411847,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015210443,210443,2015,0.37911992834590286,0.0744547171669109,0.5622620358748528,0.056347918374857746,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015100292,100292,2015,0.7947182219155459,0.46602933232548693,0.13627764353044733,0.3716210497975521,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015222281,222281,2015,0.2772286223637253,0.08777286234483658,0.5587154411694887,0.2983996751929596,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2015318716,318716,2015,0.3920751914550925,0.4669348081641278,0.5375105202842372,0.645497972214034,4,10,6
GLOBAL,PRT,20,OECD,1,1,1,1,2015106276,106276,2015,0.06832271211487934,0.4356595955099115,0.45497879683467035,0.5456598910910998,4,10,6
GLOBAL,GBR,30,OECD,1,1,1,1,2015207159,207159,2015,0.7975003366837139,0.3599536264732402,0.7114247861284463,0.47346389711375403,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2015238743,238743,2015,2.8982266929196627,6.015493328384852,0.6822923886304756,0.36721512167757,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015248578,248578,2015,0.21763422018715367,0.029695614410956927,0.8436358243916158,0.16459743527618131,4,10,6
GLOBAL,SWE,25,OECD,1,1,1,1,2015065423,065423,2015,0.549523064085727,0.3827608435595868,1.1365694320132245,0.45869323234248444,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015273099,273099,2015,0.2720953924232528,0.3490429483782717,0.14920413047622352,0.1364208078967409,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015279470,279470,2015,0.563878410561422,0.40943261530601377,0.48578653956239204,0.18113951486755578,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015250009,250009,2015,0.22510534390893108,1.2488048221490544,0.05532481361127823,0.1453215949634309,4,10,6
GLOBAL,GRC,20,OECD,0,0,1,1,2015216609,216609,2015,1.6825241449762949,1.4318747190787788,0.19652883407762992,2.1565447014681722,2,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2015281606,281606,2015,0.1580716474878705,0.010734086479667802,0.2111717586218617,0.06903173584136338,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015317642,317642,2015,0.6984450603783452,0.3250657299950618,0.6088311138741561,0.11087052752752669,4,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2015279417,279417,2015,0.8294060606301467,0.3673245442614259,0.588453580906409,0.7564954617984149,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2015104967,104967,2015,0.4183534170270402,0.06891758905352388,0.6159699979868476,0.2441900632107388,3,10,6
GLOBAL,GBR,55,OECD,0,0,1,1,2015211819,211819,2015,0.25814892091485864,0.5081625258424041,0.5738758212491295,0.12789713050384874,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015102009,102009,2015,0.13862257980835035,0.6466624700661616,0.3029358528453453,0.2084617490712738,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015270976,270976,2015,0.22329959395335616,0.34693488828613367,0.8434060720423365,0.2810321003251723,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2015228623,228623,2015,0.2977940779611446,0.646401186266196,0.6855294885943016,0.3907087273481246,4,10,6
GLOBAL,FRA,45,OECD,0,0,1,1,2015228624,228624,2015,1.2114011424488975,0.14831518400560773,0.623692362415496,0.42211580786052233,2,10,6
GLOBAL,FIN,10,OECD,0,1,1,1,2015272746,272746,2015,0.8434629405268159,0.43711322643602846,2.538412180802432,0.8610654490724335,3,10,6
GLOBAL,POL,50,OECD,1,1,1,1,2015122337,122337,2015,0.8857625504399638,0.9682925250112973,0.3899384420714678,0.593320816633029,4,10,6
GLOBAL,POL,35,OECD,0,1,1,1,2015271212,271212,2015,0.807173946453051,0.23273345990732622,3.710666205998561,0.19370047300079846,3,10,6
GLOBAL,SWE,25,OECD,1,1,1,1,2015234251,234251,2015,0.9627436092761886,1.9522145894854082,0.8190700897532509,0.08886286905151906,4,10,6
GLOBAL,POL,20,OECD,1,1,1,1,2015316810,316810,2015,0.5632219193463494,0.14418709709048289,0.006177888550924054,0.34155849652568027,4,10,6
GLOBAL,GBR,25,OECD,0,0,1,1,2015100149,100149,2015,0.08027997400608046,0.9355644322745559,0.7654051659612103,0.201399871594501,2,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015274231,274231,2015,0.19089881418559956,0.24657443114146038,0.13606705127295277,0.05024450982712894,4,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2015247830,247830,2015,0.12697387384400433,0.009760807624795946,0.28316170592286133,0.43989270226478494,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015234246,234246,2015,0.18235046770223515,0.36392584157988545,0.5722677929185925,0.2897432598130919,4,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2015101224,101224,2015,0.3972067472346791,0.6048304507213242,0.3108550805473651,0.010625479159669802,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2015318795,318795,2015,0.8591031408069063,0.40315242272382823,0.6252471844425213,0.34039308627147924,4,10,6
GLOBAL,DNK,20,OECD,1,1,1,1,2015101156,101156,2015,0.42454039006821015,0.44401924094474604,0.37299706259036186,0.40532141837636815,4,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2015023671,023671,2015,0.08423704955911454,0.34294215973006054,0.37136718907013905,0.070303322740575,4,10,6
GLOBAL,FIN,25,OECD,0,1,1,1,2015211452,211452,2015,0.05969577210064732,0.33559051519607463,0.7138297770943344,0.09007899175746242,3,10,6
GLOBAL,SWE,20,OECD,0,0,1,1,2015213047,213047,2015,0.9447576932608791,0.4563612407587549,0.3868544245139909,0.6868113248659569,2,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2015311511,311511,2015,0.6867062766204663,0.11216642319139052,0.08646555757995354,1.160603979463643,3,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2015245628,245628,2015,0.4680266727637484,0.6775840498239785,0.04966736283784891,0.2963593404801124,3,10,6
GLOBAL,SWE,25,OECD,1,1,1,1,2015278127,278127,2015,0.35964268328349835,1.1869933755943725,2.3149284890972424,0.04366337933173257,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015297222,297222,2015,0.15869149957512652,0.03363509712039315,0.4687316175987864,0.13799713174658101,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015275888,275888,2015,0.7786419819738803,1.190158929387868,0.4333449156719628,0.05114754813616346,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2015102641,102641,2015,0.15733593339780946,0.14453966656139317,0.7499299048961238,0.14819015726145238,3,10,6
GLOBAL,PRT,25,OECD,0,1,1,1,2015232630,232630,2015,0.5709356078037443,0.4417455723663592,0.6423702881411469,0.46567819479316724,3,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2015178988,178988,2015,0.4623033049044497,0.2887474726907903,0.2670736444172802,0.9981330927022595,3,10,6
GLOBAL,DNK,35,OECD,1,1,1,1,2015008020,008020,2015,0.09585232055285431,0.8554173861431064,0.6471947564879614,0.006443156678179926,4,10,6
GLOBAL,DNK,15,OECD,1,1,1,1,2015241336,241336,2015,0.30928446974383683,0.7252758446190157,0.862269978612974,0.381031831839,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015238244,238244,2015,0.6405386974464192,2.7929135068646183,0.812145700812598,0.9030507552402032,4,10,6
GLOBAL,NLD,30,OECD,1,1,1,1,2015205868,205868,2015,0.16758585935284007,0.6450077871215919,1.2134750336301638,0.5367093168747585,4,10,6
GLOBAL,LUX,30,OECD,0,1,1,1,2015295761,295761,2015,0.706069680888969,0.06801856204263769,0.10557893055920202,0.3713765510780029,3,10,6
GLOBAL,CZE,50,OECD,1,1,1,1,2015206759,206759,2015,0.4336524178016157,0.5801362588973924,0.21465824052649732,0.597374325680751,4,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2015220604,220604,2015,0.8253715154287579,0.35708291593869423,0.7946575113863952,0.09676795195915994,4,10,6
GLOBAL,NLD,15,OECD,0,1,1,1,2015314787,314787,2015,0.13920294041491904,0.5039573575688985,0.7675358198170088,0.3953725756278535,3,10,6
GLOBAL,FRA,15,OECD,0,1,1,1,2015219663,219663,2015,0.1981327631275248,0.20437696260362298,0.359666723962109,0.267278811959188,3,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2015277897,277897,2015,0.14151854798380176,0.46312390335020914,0.48033785407813817,0.20032541761977854,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015244409,244409,2015,1.1443288786269887,0.027610637790892564,1.0071000204113787,0.24337513601708313,4,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2015239420,239420,2015,0.8489400167682638,1.3853597248738259,1.2016975994485781,0.9380358324959617,4,10,6
GLOBAL,FIN,30,OECD,0,1,1,1,2015222027,222027,2015,0.835204426386565,0.7512620447433026,1.2499878888994715,0.5118903759942486,3,10,6
GLOBAL,AUT,10,OECD,0,1,1,1,2015102798,102798,2015,0.1886974571759217,0.8602312019719488,5.148079870892676,0.9866465343468301,3,10,6
GLOBAL,BEL,30,OECD,0,0,1,1,2015317828,317828,2015,0.811762236339454,0.0667498372484341,0.054546231153604165,0.0018151861266610628,2,10,6
GLOBAL,GRC,25,OECD,1,1,1,1,2015245672,245672,2015,0.15149298761404187,0.5275456080524468,0.4054574377869289,0.24804695811376076,4,10,6
GLOBAL,GBR,55,OECD,1,1,1,1,2015288946,288946,2015,0.1669705450827401,0.24558283755607613,0.6835687325030568,0.2852521613221819,4,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2015278623,278623,2015,0.3858436783242043,0.17194269306302334,0.05528702520534562,0.20322267848033415,4,10,6
GLOBAL,FRA,50,OECD,1,1,1,1,2015220940,220940,2015,0.37475476685944187,0.41874778925408146,0.05617373006705416,0.40775514574455685,4,10,6
GLOBAL,BEL,50,OECD,0,0,1,1,2015225091,225091,2015,0.6177788451506508,0.2827989090857751,0.21431582827793733,0.34040827909183685,2,10,6
GLOBAL,POL,50,OECD,1,1,1,1,2015224977,224977,2015,0.0013710155313715945,0.9032031223325824,0.3383822534219669,0.29118229137081164,4,10,6
GLOBAL,FRA,15,OECD,1,1,1,1,2015249117,249117,2015,0.17875531238554573,2.851327788467782,2.935443956188433,0.4795508806236014,4,10,6
GLOBAL,POL,25,OECD,1,1,1,1,2015219464,219464,2015,1.5666335479302096,0.3106905833792426,0.3551164102353342,0.4248451099788026,4,10,6
GLOBAL,NLD,45,OECD,1,1,1,1,2015208644,208644,2015,0.8591031408069063,1.4667101088104093,0.7119883961175011,0.13673831975060413,4,10,6
GLOBAL,FIN,35,OECD,0,1,1,1,2015278136,278136,2015,0.8218532642896037,0.6159949833808063,1.907810002413145,0.20832979911671662,3,10,6
GLOBAL,FIN,35,OECD,1,1,1,1,2015211453,211453,2015,0.8486156692413743,0.6094037547275591,0.16007442182025067,0.6136639411591799,4,10,6
GLOBAL,FRA,35,OECD,0,1,1,1,2015251583,251583,2015,0.11911590903437165,0.21019084059437437,0.6470063432455478,0.20445624046927166,3,10,6
GLOBAL,GRC,50,OECD,1,1,1,1,2015106815,106815,2015,0.6339683833862333,0.06362849760049091,0.2838937878307379,0.7449338817995721,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2015279353,279353,2015,0.8380311836384736,0.011938832840548079,1.0001192949823503,0.1278431961793655,4,10,6
GLOBAL,DNK,30,OECD,1,1,1,1,2015294271,294271,2015,1.5560401116810676,0.5352438781094423,0.6844702330178772,1.148365875389158,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2015244412,244412,2015,2.1464960282107266,0.6071076963129676,0.27520540781508146,0.06414669656969134,3,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015212717,212717,2015,0.6777698235271291,0.26716152477617783,0.36255501538080426,0.458195789378335,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015244844,244844,2015,0.4604008027295015,0.6128893719443422,0.6775638173868499,0.5446229271881506,4,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2015230638,230638,2015,0.03935998109030569,0.16555784093801046,0.005060077933508229,0.3205617764611391,4,10,6
GLOBAL,DNK,25,OECD,1,1,1,1,2015295526,295526,2015,0.13639756788471147,0.7823091771638461,0.7391342605634574,0.11546596906116688,4,10,6
GLOBAL,ESP,15,OECD,0,1,1,1,2015227878,227878,2015,0.057034308001188125,0.7347722695612001,0.2883378718513644,0.23209483723071778,3,10,6
GLOBAL,ITA,30,OECD,1,1,1,1,2015268421,268421,2015,0.2916300010058366,0.16748855856946349,0.5011104029053356,0.6655293968306084,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2015213075,213075,2015,0.05580781067467121,0.5092849525656797,0.05890746702182772,0.17059873302429254,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015100572,100572,2015,0.7439138402548416,0.30905869249229234,0.5909101731442468,0.42754988427572965,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2015101374,101374,2015,0.07304240318072024,1.0478170694292988,0.12068304630212931,0.09237700352183219,4,10,6
GLOBAL,LUX,25,OECD,0,1,1,1,2015282423,282423,2015,1.036772640677659,0.6692969763972413,0.46494949037320593,0.1616034914983877,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2015104796,104796,2015,2.057227192343369,1.0759055135960975,1.4669301074834504,0.5498748367277331,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015101232,101232,2015,0.002805177808339631,0.28786917840616055,0.6770744933700269,0.12081601172535338,4,10,6
GLOBAL,AUT,10,OECD,0,1,1,1,2015277495,277495,2015,0.42923990257404165,0.3557837685173731,0.5354284714682265,0.11221465632154115,3,10,6
GLOBAL,GBR,10,OECD,1,1,1,1,2015274181,274181,2015,0.6167206332533155,0.3300732774232034,0.19380522339316278,0.0785926720597776,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2015317305,317305,2015,0.00823218353075885,1.2183318543778587,0.6378269594649704,0.2310364428353867,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2015063265,063265,2015,0.42605955955359903,0.6554159074841622,0.1620042120358639,0.06391109286072567,4,10,6
GLOBAL,POL,15,OECD,0,1,1,1,2015209289,209289,2015,0.5448654136471722,0.4413362036328234,0.3188560867591241,0.13564374920274475,3,10,6
GLOBAL,ESP,35,OECD,0,0,1,1,2015226841,226841,2015,0.2844608913755432,0.4349048498018112,0.2004996164023827,0.2834817621914985,2,10,6
GLOBAL,CZE,30,OECD,0,0,1,1,2015206716,206716,2015,0.6104364253475303,0.49597167701970485,0.21928132945532636,0.6944389308423063,2,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2015273304,273304,2015,0.6824378723943183,0.02920176202903203,0.5894123426516588,0.5756122618169015,2,10,6
GLOBAL,BEL,20,OECD,1,1,1,1,2015101728,101728,2015,1.4990980132659901,1.1579975839268144,0.1363644623125525,0.2338431738898839,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015270589,270589,2015,0.263810680455664,0.3533007632843559,0.5865528961088531,0.6693104386974417,4,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2015016262,016262,2015,0.3581351534052336,0.3066341835704929,0.48663170293702374,0.12921202146037927,3,10,6
GLOBAL,POL,20,OECD,0,1,1,1,2015316427,316427,2015,0.78349395077564,0.40442454474736406,0.49298075110861755,0.13575837703388674,3,10,6
GLOBAL,GRC,25,OECD,0,1,1,1,2015243160,243160,2015,3.755371461567376,1.5914850269200576,1.4669301074834504,2.097975608629762,3,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2015103264,103264,2015,0.2471591106791837,0.20406010634342248,0.20336936160938782,0.07391472431069096,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2015275893,275893,2015,0.26816864386981826,0.008025056407755462,0.7452255169783543,0.4896627725785441,4,10,6
GLOBAL,POL,10,OECD,0,1,1,1,2015268671,268671,2015,0.4160328322430833,0.17425306930880446,1.020177579855147,0.22830158854344693,3,10,6
GLOBAL,POL,55,OECD,1,1,1,1,2015293530,293530,2015,0.3838237363102391,0.6844442207965457,0.33261297612680785,0.7816049982024329,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2015101249,101249,2015,0.4507632894786945,0.1428621646189302,0.47566598109294034,0.05535439205059141,4,10,6
GLOBAL,AUT,25,OECD,1,1,1,1,2015277769,277769,2015,0.5720291426361329,1.1871533336665892,0.814925066361498,0.14226960240915285,4,10,6
